"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
19481,2007,11,18,"RPA","REPUBLIC AIRLINES","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA","CLIMB",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","PRECAUTIONARY LANDING"
3990,2014,10,3,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"PHNL","HONOLULU INTL ARPT","HI","AWP","APPROACH","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
16589,2013,5,3,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10",NA
28521,2013,11,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSBA","SANTA BARBARA MUNICIPAL","CA","AWP","LANDING ROLL","DAY","NONE",0,NA,0,"UNKB","UNKNOWN BIRD","2-10","NONE"
20927,2014,6,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
25123,2013,6,23,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KLGB","LONG BEACH-DAUGH FLD","CA","AWP","APPROACH","DAY","NONE",50,140,0,"K5114","AMERICAN KESTREL","1","NONE"
11713,2010,1,15,"BUS","BUSINESS","LEARJET-45","A","395",11,3,19,"1",2,"D",5,5,NA,NA,"KOAK","METRO OAKLAND INTL","CA","AWP","APPROACH","DUSK","NONE",50,117,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
10770,2009,7,15,"BTA","EXPRESSJET (CONTINENTAL EXPRS)","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KTUL","TULSA INTL","OK","ASW","DESCENT","DAY","NONE",6000,NA,20,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12702,2011,11,5,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KTPA","TAMPA INTL","FL","ASO","LANDING ROLL","DAY","NONE",0,135,0,"K5114","AMERICAN KESTREL","1","NONE"
11821,2014,8,12,"BUS","BUSINESS","DA-900","A","300",11,3,19,"1",3,"D",5,6,"5",NA,"KTEB","TETERBORO AIRPORT","NJ","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"ZT104","BROWN-HEADED COWBIRD","11-100","NONE"
9108,1999,7,10,"BUS","BUSINESS","C-421","A","226",30,2,13,"16",2,"A",4,4,NA,NA,"KGLS","SCHOLES INTL ARPT AT GALVESTON","TX","ASW","CLIMB","DAY","RAIN",50,110,NA,"NE1","GULL","2-10","NONE"
18088,1995,9,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO",NA,NA,NA,NA,NA,0,"1C2","MICROBAT","1",NA
12151,2001,12,10,"NWA","NORTHWEST AIRLINES","DC-10-30","A","583",25,4,22,"7",3,"D",1,6,"1",NA,"EHAM","AMSTERDAM SCHIPHOL",NA,"FGN","TAKEOFF RUN",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","OTHER"
10173,2006,11,28,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KONT","ONTARIO INTL ARPT","CA","AWP","APPROACH","NIGHT","NONE",30,135,0,"R1101","BARN OWL","1","NONE"
11238,2003,8,7,"BUS","BUSINESS","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"KCLM","WILLIAM R FAIRCHILD INTL ARPT","WA","ANM","TAKEOFF RUN","DUSK","NONE",0,NA,0,"K5105","MERLIN","1","NONE"
25411,2000,3,26,"USA","1US AIRWAYS","B-737-400","A","148",32,4,10,"1",2,"D",1,1,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","CLIMB","DUSK",NA,5,150,NA,"K3302","RED-TAILED HAWK","1","NONE"
15020,2011,8,13,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"YI003","BANK SWALLOW","2-10","NONE"
8611,2012,6,16,"FDX","FEDEX EXPRESS","A-310","A","04A",2,4,22,"7",2,"D",1,1,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","APPROACH","DAY",NA,500,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
19638,1992,11,4,"AAL","AMERICAN AIRLINES","B-727","A","148",94,4,NA,NA,3,"D",5,6,"5",NA,"KLGA","LA GUARDIA ARPT","NY","AEA","LANDING ROLL","DAY",NA,0,NA,0,"UNKB","UNKNOWN BIRD","1",NA
3454,1999,8,3,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
1233,2003,10,5,"ASH","MESA AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KCOS","CITY OF COLORADO SPRINGS MUNI APRT","CO","ANM","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
13404,1998,7,1,"UNK","UNKNOWN","GULFSTREAM II","A","417",8,4,37,"43",2,"D",5,5,NA,NA,"KBUR","BOB HOPE ARPT","CA","AWP","APPROACH","DAY","NONE",30,115,NA,"O2111","ROCK PIGEON","1","NONE"
9765,2001,7,31,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","APPROACH","DUSK","NONE",NA,135,2,"J2204","CANADA GOOSE","1","NONE"
18717,2000,6,21,"USA","1US AIRWAYS","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA","CLIMB",NA,NA,12000,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
23718,2010,5,17,"FLG*","PINNACLE","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","LANDING ROLL","DAY","RAIN",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6526,2013,11,3,"AWE","US AIRWAYS","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KLGA","LA GUARDIA ARPT","NY","AEA","APPROACH","NIGHT","NONE",500,135,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12900,2013,5,19,"SWA","SOUTHWEST AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
20010,2008,7,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSHV","SHREVEPORT REGIONAL","LA","ASW",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
14248,2013,9,8,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFLL","FORT LAUDERDALE/HOLLYWOOD INTL","FL","ASO",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
17540,2001,10,2,"EGF","AMERICAN EAGLE AIRLINES","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","APPROACH","DAY","NONE",1100,125,NA,"UNKBS","UNKNOWN SMALL BIRD","1","OTHER"
25460,2004,6,24,"FFT","FRONTIER AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE","APPROACH","DUSK","NONE",900,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
1127,2009,10,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPVD","THEODORE FRANCIS GREEN STATE","RI","ANE",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
5545,2010,5,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KAPA","CENTENNIAL ARPT","CO","ANM",NA,NA,NA,NA,NA,0,"ZT002","WESTERN MEADOWLARK","1",NA
19262,2009,4,10,"BUS","BUSINESS","PA-44 SEMINOLE","A","729",33,2,7,"19",2,"A",4,4,NA,NA,"KFAR","HECTOR INTERNATIONAL","ND","AGL","DESCENT","NIGHT","NONE",2600,130,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","PRECAUTIONARY LANDING"
6702,2013,10,14,"BUS","BUSINESS","GULFSTREAM G150","A","421",NA,2,19,"1",2,"D",5,5,NA,NA,"PMDY","HENDERSON FIELD","PI","AWP","LANDING ROLL","DAY","NONE",0,NA,0,"NE219","BROWN NODDY","1","NONE"
28898,2008,9,27,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","APPROACH","DAY",NA,NA,NA,NA,"O2111","ROCK PIGEON","2-10",NA
17468,2014,7,7,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KGKY","ARLINGTON MUNICIPAL ARPT (TX)","TX","ASW",NA,NA,NA,NA,NA,0,"O22","DOVE","1",NA
28688,2015,9,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPIR","PIERRE REGIONAL ARPT","SD","AGL",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
8171,2003,9,4,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","CLIMB",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
25482,2002,3,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
14685,2006,8,24,"BUS","BUSINESS","LEARJET-60","A","395",10,2,31,"14",2,"D",5,5,NA,NA,"KCSG","COLUMBUS ARPT","GA","ASO","TAKEOFF RUN","DAY","NONE",0,80,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","ABORTED TAKEOFF"
29347,2012,10,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA",NA,NA,NA,NA,NA,0,"YI010","TREE SWALLOW","1",NA
5818,2000,8,19,"MDW","MIDWAY AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KBUF","BUFFALO-NIAGARA INTL","NY","AEA","CLIMB","DAY","NONE",50,150,NA,"NE1","GULL","1","NONE"
2406,2014,7,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA",NA,NA,NA,NA,NA,0,"I1302","GREAT EGRET","1",NA
11339,2012,9,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSP","MINNEAPOLIS-ST PAUL INTL/WOLD-CHAMBERLAIN ARPT","MN","AGL",NA,NA,NA,NA,NA,0,"YM1102","AMERICAN CROW","1",NA
18260,2009,8,19,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"MROC","JUAN SANTAMARIA INTL",NA,"FGN","TAKEOFF RUN","DAY","NONE",0,155,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
29067,2014,6,26,"MIL","MILITARY","T-1","A","748",NA,NA,NA,NA,2,"D",NA,NA,NA,NA,"KGLH","GREENVILLE MID-DELTA ARPT","MS","ASO","TAKEOFF RUN",NA,NA,10,NA,NA,"ZT001","EASTERN MEADOWLARK",NA,NA
914,1999,9,8,"MIL","MILITARY","C-130H","A","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCOS","CITY OF COLORADO SPRINGS MUNI APRT","CO","ANM","TAKEOFF RUN","DAY",NA,5,115,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
26994,1991,7,8,"AAL","AMERICAN AIRLINES","B-727","A","148",94,4,34,"10",3,"D",5,6,"5",NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW","CLIMB","DAY","NONE",800,165,NA,"O2111","ROCK PIGEON","1","NONE"
11869,2013,7,6,"JIA","PSA AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKB","UNKNOWN BIRD","1","NONE"
28093,2000,5,23,"UAL","UNITED AIRLINES","B-777-200","A","148",40,4,34,"46",2,"D",1,1,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","CLIMB","DAY","NONE",NA,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
16477,2005,4,27,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KOAK","METRO OAKLAND INTL","CA","AWP","CLIMB","NIGHT",NA,5500,230,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
13994,2011,6,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KILM","WILMINGTON INTL","NC","ASO",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
1642,2001,5,10,"BUS","BUSINESS","BE-76  DUCHESS","A","123",25,1,7,"19",2,"A",4,4,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","NIGHT","NONE",NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
22074,1997,9,20,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"YM1102","AMERICAN CROW","1",NA
10778,1998,4,30,"AAL","AMERICAN AIRLINES","B-767","A","148",98,4,NA,NA,2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","APPROACH","NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
10207,2014,12,15,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","APPROACH","DAY","RAIN",50,120,0,"N6016","WESTERN SANDPIPER","2-10","NONE"
14432,2009,12,15,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLGB","LONG BEACH-DAUGH FLD","CA","AWP",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
12343,2012,5,9,"FDX","FEDEX EXPRESS","B-777-200","A","148",40,4,22,"25",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","CLIMB","DAY","NONE",4700,250,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
28986,2009,11,21,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","DAY","NONE",500,145,1,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
27439,2013,7,21,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE","CLIMB","DAY","NONE",20,150,0,"YI","SWALLOW","1","NONE"
5531,2005,8,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"T1002","CHIMNEY SWIFT","1",NA
23546,2004,7,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
1611,1999,6,4,"DAL","DELTA AIR LINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KPNS","PENSACOLA INTL ARPT","FL","ASO","LANDING ROLL","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
8412,1996,11,1,"BUS","BUSINESS","C-340","A","226",26,2,13,"16",2,"A",4,4,NA,NA,"KCMH","PORT COLUMBUS INTL","OH","AGL","DESCENT","NIGHT","NONE",1750,185,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
12529,2004,7,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KALB","ALBANY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
19786,2003,9,30,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
9366,2000,6,5,"UAL","UNITED AIRLINES","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
27960,2009,11,20,"BUS","BUSINESS","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"KHWD","HAYWARD EXECUTIVE ARPT","CA","AWP","APPROACH","NIGHT","RAIN",1100,100,3,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
27208,2000,1,1,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
81,1997,1,7,"PVT","PRIVATELY OWNED","PA-28","A","729",23,1,7,"10",1,"A",7,NA,NA,NA,"KERI","ERIE INTL ARPT-TOM RIDGE FIELD","PA","AEA","APPROACH","NIGHT","NONE",2000,90,NA,"NE1","GULL","2-10","PRECAUTIONARY LANDING"
14434,2003,6,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBKL","BURKE LAKEFRONT","OH","AGL",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
16238,2008,10,31,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW",NA,NA,NA,NA,NA,0,"ZX3","SPARROW","1",NA
24373,2012,9,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
8935,2003,5,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
29075,2007,7,29,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KOAK","METRO OAKLAND INTL","CA","AWP","TAKEOFF RUN","DAY","NONE",0,140,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
20884,2005,8,11,"EGF","AMERICAN EAGLE AIRLINES","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,"NIGHT","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
8268,1999,5,11,"UAL","UNITED AIRLINES","B-777-200","A","148",40,4,34,"46",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
12515,2008,9,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"J2109","MALLARD","1",NA
10673,2013,4,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBJC","ROCKY MOUNTAIN METROPOLITAN ARPT","CO","ANM",NA,NA,NA,NA,NA,0,"Y9008","WESTERN KINGBIRD","1",NA
19200,2003,1,1,"BUS","BUSINESS","B-737","A","148",95,4,NA,NA,2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
6157,2008,9,2,"BUS","BUSINESS","C-310","A","226",21,2,13,"16",2,"A",4,4,NA,NA,"KTRI","TRI-CITIES REGIONAL TN/VA ARPT","TN","ASO","APPROACH","DAY","FOG",25,100,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12301,2014,8,26,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KTUL","TULSA INTL","OK","ASW","APPROACH","DAY","NONE",400,142,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
26650,1997,8,21,"ASA","ALASKA AIRLINES","B-737-400","A","148",32,4,10,"1",2,"D",1,1,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"YI","SWALLOW","1","NONE"
2438,2010,12,24,"AWE","US AIRWAYS","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH","NIGHT","NONE",4000,210,13,"J2104","NORTHERN PINTAIL","1","NONE"
15100,2011,11,7,"GEC","LUFTHANSA CARGO","MD-11","A","583",39,4,22,"7",3,"D",1,6,"1",NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","TAKEOFF RUN","DAY","NONE",0,NA,0,"O2205","MOURNING DOVE","1","NONE"
14429,2001,10,19,"ACA","AIR CANADA","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","LANDING ROLL",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
28685,2015,4,20,"AAL","AMERICAN AIRLINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"MKJS","SANGSTER INTL",NA,"FGN","CLIMB","DAY","NONE",50,130,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
9858,2005,11,16,"DAL","DELTA AIR LINES","B-767-300","A","148",97,4,22,"7",2,"D",1,1,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","APPROACH","NIGHT","NONE",1300,175,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
26415,2006,7,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","APPROACH","DUSK","NONE",NA,NA,0,"N5111","KILLDEER","1","NONE"
17158,2011,9,8,"CPZ","COMPASS AIRLINES","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE","APPROACH","DAY","NONE",400,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6520,2014,11,10,"BUS","BUSINESS","DA-20 FALCON","A","300",3,3,22,"1",2,"D",5,5,NA,NA,"KAPF","NAPLES MUNICIPAL","FL","ASO","APPROACH","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
28930,2013,8,15,"UAL","UNITED AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"YI005","BARN SWALLOW","1","NONE"
16042,1997,9,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1",NA
14136,1992,8,12,"GAA","BUSINESS EXPRESS","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KALB","ALBANY INTL","NY","AEA","APPROACH","DAY","NONE",500,140,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
11471,2010,8,27,"AWI","AIR WISCONSIN AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KCHA","LOVELL FIELD ARPT","TN","ASO","APPROACH","DAY","NONE",10,125,0,"O2205","MOURNING DOVE","2-10","NONE"
4968,2014,9,11,"MIL","MILITARY","E-6","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHST","HOMESTEAD AIR RESERVE BASE","FL","ASO","TAKEOFF RUN",NA,NA,10,NA,NA,"YI013","CAVE SWALLOW",NA,NA
5306,2010,7,13,"FDX","FEDEX EXPRESS","DC-10-30","A","583",25,4,22,"7",3,"D",1,6,"1",NA,"KSMF","SACRAMENTO INTL","CA","AWP","LANDING ROLL","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
8609,2014,1,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"J2137","AMERICAN BLACK DUCK","1",NA
20871,2011,8,29,"MIL","MILITARY","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KVCT","VICTORIA REGIONAL","TX","ASW","TAKEOFF RUN",NA,NA,0,NA,NA,"YI009","CLIFF SWALLOW",NA,NA
